templateId	templateText	score	query
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.9043921751341849	Добрый день! Почему не открывается Практикум: правила успешного делегирования полномочий? Не могу продолжить обучение по данному курсу
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.868478175083106	У меня нет связи с моим куратором.. Просьба сбросить ссылку на оплату
2	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75248	0.885270771637156	Добрый день, подскажите пожалуйста, правильно ли сделала? Выставляю поставщику претензию о недопоставке товара, по счету это уже третья претензия, где я каждый раз делаю расчет пени с одного и того же числа, только увеличиваю дни. Две преды
15	Здравствуйте! Если удалить учетную запись, вы больше не сможете зарегистрироваться на сайтах «Актион» и получать приглашения на закрытые мероприятия. Отписаться от рассылок можно в разделе https://id2.action-media.ru/Personal/About/subscriptions не переживайте, если после отписки придет несколько писем. Нам нужно время, чтобы остановить рассылки.	0.894442310427408	как удалить свой аккаунт
8	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112009	0.9131808832972035	Здравствуйте, подскажите пожалуйста, я не могу зайти в программу пишет доступ закончен
11	Здравствуйте! Возможно, ваши продукты привязаны к другому вашему аккаунту. Попробуйте выйти и зайти снова под другим логином – это ваш телефон или почта. Если вы забыли пароль, восстановить его можно по https://docs.google.com/document/d/1OZYeQJJd1AuYSo3w40_lWjv-xZ2dUYqWGcK1fkLGCmI/edit Для активации нового продукта https://id2.action-media.ru/products/my-products?codeactivation=1 перейдите по ссылке&raquo;</a> и введите код, полученный по почте.	0.9215110503956396	Опять не могу зайти на сайт...
0		0.0	Здравствуйте
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8693894067731506	Уберите подписку на адрес lev.apostolov@rfpgroup.ru. На сайте от всего отписался, но письма всё равно приходят.
15	Здравствуйте! Если удалить учетную запись, вы больше не сможете зарегистрироваться на сайтах «Актион» и получать приглашения на закрытые мероприятия. Отписаться от рассылок можно в разделе https://id2.action-media.ru/Personal/About/subscriptions не переживайте, если после отписки придет несколько писем. Нам нужно время, чтобы остановить рассылки.	0.9999999999999998	Удалить профиль
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8887219551290456	Здравствуйте! За давностью лет приложение к диплому утрачено. Без него нельзя? Раньше в вашей Академии не требовалось...
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8898255137220143	Добрый день. Хочу отписаться от всех подписок Группы компаний Актион. Постоянно указываю об этом в рассылках, но письма приходят. Отпишите меня, пожалуйста.
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8262597573185645	Физическое лицо признано банкротом, в общую конкурсную массу задолженность по коммунальным услугам не вошла, из каких источников предприятию жкх возместить данную задолженность физического лица
10	Здравствуйте! Вы можете скачать документы, сформировать акты-сверки или заказать доставку оригиналов в разделе https://id2.action-media.ru/closingDocuments Примерный срок доставки - 2 недели. Документы также можно получить в электронном виде через ЭДО.	0.6746505331246141	Добрый день! По договору № 476691421 от 21.03.2023 г. нужен акт выполненных работ на сумму 65 987,00
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9268084278194056	"Здравствуйте. Мне несколько раз поступили сообщения о том, что идёт обучение и необходимо разгрузить мои доки. Я загрузила давно. И статус на сегодня"" На проверке модератора"". Что то не так при загрузке? Я прошла обучение по ПД."
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.8394432814680314	где завершенные курсы
8	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112009	0.7181852545093363	Добрый день, вопрос нужно ли в уведомление включить авансовые платежи по УСН за 1 кв.
0		0.0	Здравствуйте.
